run,seed,strategy,rank,image_id,score
6,20260626,recent_count,23,img-27,12.0
6,20260626,recent_count,24,img-19,11.0
6,20260626,recent_count,25,img-15,10.0
6,20260626,recent_count,26,img-22,10.0
6,20260626,recent_count,27,img-23,9.0
6,20260626,recent_count,28,img-16,9.0
6,20260626,recent_count,29,img-24,7.0
6,20260626,recent_count,30,img-13,6.0
6,20260626,peak_concurrency,1,img-09,136.0
6,20260626,peak_concurrency,2,img-07,103.0
6,20260626,peak_concurrency,3,img-01,45.0
6,20260626,peak_concurrency,4,img-02,29.0
6,20260626,peak_concurrency,5,img-03,22.0
6,20260626,peak_concurrency,6,img-04,19.0
6,20260626,peak_concurrency,7,img-06,18.0
6,20260626,peak_concurrency,8,img-05,16.0
6,20260626,peak_concurrency,9,img-08,13.0
6,20260626,peak_concurrency,10,img-10,11.0
6,20260626,peak_concurrency,11,img-25,11.0
6,20260626,peak_concurrency,12,img-12,10.0
6,20260626,peak_concurrency,13,img-14,10.0
6,20260626,peak_concurrency,14,img-11,9.0
6,20260626,peak_concurrency,15,img-18,9.0
6,20260626,peak_concurrency,16,img-16,9.0
6,20260626,peak_concurrency,17,img-30,9.0
6,20260626,peak_concurrency,18,img-21,9.0
6,20260626,peak_concurrency,19,img-29,9.0
6,20260626,peak_concurrency,20,img-13,8.0
6,20260626,peak_concurrency,21,img-26,8.0
6,20260626,peak_concurrency,22,img-15,7.0
6,20260626,peak_concurrency,23,img-22,7.0
6,20260626,peak_concurrency,24,img-17,7.0
6,20260626,peak_concurrency,25,img-28,7.0
6,20260626,peak_concurrency,26,img-23,7.0
6,20260626,peak_concurrency,27,img-20,6.0
6,20260626,peak_concurrency,28,img-24,6.0
6,20260626,peak_concurrency,29,img-27,6.0
6,20260626,peak_concurrency,30,img-19,5.0
6,20260626,hybrid_count_concurrency_a0.5,1,img-01,0.6526717557251909
6,20260626,hybrid_count_concurrency_a0.5,2,img-09,0.6382541720154044
6,20260626,hybrid_count_concurrency_a0.5,3,img-07,0.5080637732853825
6,20260626,hybrid_count_concurrency_a0.5,4,img-02,0.36349008809493477
6,20260626,hybrid_count_concurrency_a0.5,5,img-03,0.25397407127948335
6,20260626,hybrid_count_concurrency_a0.5,6,img-04,0.19040558947172437
6,20260626,hybrid_count_concurrency_a0.5,7,img-05,0.15880116414663542
6,20260626,hybrid_count_concurrency_a0.5,8,img-06,0.14525375064919793
6,20260626,hybrid_count_concurrency_a0.5,9,img-08,0.10409019196660427
6,20260626,hybrid_count_concurrency_a0.5,10,img-10,0.07360679673490186
6,20260626,hybrid_count_concurrency_a0.5,11,img-25,0.07129614204940764
6,20260626,hybrid_count_concurrency_a0.5,12,img-11,0.05313623847367441
6,20260626,hybrid_count_concurrency_a0.5,13,img-14,0.04758204392007761
6,20260626,hybrid_count_concurrency_a0.5,14,img-21,0.04633264412194142
6,20260626,hybrid_count_concurrency_a0.5,15,img-12,0.04244725573009045
6,20260626,hybrid_count_concurrency_a0.5,16,img-18,0.04222481356995169
6,20260626,hybrid_count_concurrency_a0.5,17,img-30,0.041839704455702655
6,20260626,hybrid_count_concurrency_a0.5,18,img-26,0.03468529823908122
6,20260626,hybrid_count_concurrency_a0.5,19,img-29,0.0329821948279748
6,20260626,hybrid_count_concurrency_a0.5,20,img-16,0.028745994571235386
6,20260626,hybrid_count_concurrency_a0.5,21,img-22,0.02047055826122745
6,20260626,hybrid_count_concurrency_a0.5,22,img-13,0.02043626101186685
6,20260626,hybrid_count_concurrency_a0.5,23,img-20,0.016011915844349283
6,20260626,hybrid_count_concurrency_a0.5,24,img-28,0.015849248890239004
6,20260626,hybrid_count_concurrency_a0.5,25,img-23,0.015079030661740928
6,20260626,hybrid_count_concurrency_a0.5,26,img-27,0.013701261158855059
6,20260626,hybrid_count_concurrency_a0.5,27,img-17,0.01353859420474478
6,20260626,hybrid_count_concurrency_a0.5,28,img-15,0.01084283040500152
6,20260626,hybrid_count_concurrency_a0.5,29,img-24,0.004972121235876883
6,20260626,hybrid_count_concurrency_a0.5,30,img-19,0.0
6,20260626,count_x_pull_time,1,img-01,320089.3785905564
6,20260626,count_x_pull_time,2,img-03,113305.77251579294
6,20260626,count_x_pull_time,3,img-02,98835.3607553588
6,20260626,count_x_pull_time,4,img-04,80334.62799587993
6,20260626,count_x_pull_time,5,img-07,70684.91388344995
6,20260626,count_x_pull_time,6,img-09,55784.66967364582
6,20260626,count_x_pull_time,7,img-05,53015.998254415244
6,20260626,count_x_pull_time,8,img-08,48310.92849534903
6,20260626,count_x_pull_time,9,img-06,41579.49488430836
6,20260626,count_x_pull_time,10,img-14,35727.49682388883
6,20260626,count_x_pull_time,11,img-25,32188.908524501738
6,20260626,count_x_pull_time,12,img-10,29952.250084490563
6,20260626,count_x_pull_time,13,img-26,26401.495215192837
6,20260626,count_x_pull_time,14,img-20,23815.09455671172
6,20260626,count_x_pull_time,15,img-11,22097.583775603613
6,20260626,count_x_pull_time,16,img-12,21428.11520210037
6,20260626,count_x_pull_time,17,img-18,21063.863208732706
6,20260626,count_x_pull_time,18,img-27,20715.358438047486
6,20260626,count_x_pull_time,19,img-23,20467.192573939254
6,20260626,count_x_pull_time,20,img-28,20375.5299894248
6,20260626,count_x_pull_time,21,img-30,19492.034214768053
6,20260626,count_x_pull_time,22,img-19,19011.75916481965
6,20260626,count_x_pull_time,23,img-17,18735.43306123985
6,20260626,count_x_pull_time,24,img-22,18209.410779756327
6,20260626,count_x_pull_time,25,img-21,17570.14712211141
6,20260626,count_x_pull_time,26,img-29,15645.21202876986
6,20260626,count_x_pull_time,27,img-13,11367.276191652816
6,20260626,count_x_pull_time,28,img-24,10828.996385187696
6,20260626,count_x_pull_time,29,img-16,10663.530308244375
6,20260626,count_x_pull_time,30,img-15,10226.4315741279
6,20260626,dev_weighted_count_x_pull_time,1,img-01,224817.96068635318
6,20260626,dev_weighted_count_x_pull_time,2,img-03,78189.29084775598
6,20260626,dev_weighted_count_x_pull_time,3,img-02,68755.5667190188
6,20260626,dev_weighted_count_x_pull_time,4,img-04,55646.568580320374
6,20260626,dev_weighted_count_x_pull_time,5,img-05,36843.92804308873
6,20260626,dev_weighted_count_x_pull_time,6,img-08,34924.42952281156
6,20260626,dev_weighted_count_x_pull_time,7,img-07,33775.18727377314
6,20260626,dev_weighted_count_x_pull_time,8,img-06,28910.68036644797
6,20260626,dev_weighted_count_x_pull_time,9,img-14,25310.399090946587
6,20260626,dev_weighted_count_x_pull_time,10,img-25,23083.7741338931
6,20260626,dev_weighted_count_x_pull_time,11,img-10,20350.291352369037
6,20260626,dev_weighted_count_x_pull_time,12,img-09,19725.16751205389
6,20260626,dev_weighted_count_x_pull_time,13,img-26,18305.402607623368
6,20260626,dev_weighted_count_x_pull_time,14,img-20,16411.313261612522
6,20260626,dev_weighted_count_x_pull_time,15,img-12,15177.507323645395
6,20260626,dev_weighted_count_x_pull_time,16,img-11,15030.070847036648
6,20260626,dev_weighted_count_x_pull_time,17,img-18,14641.450014697573
6,20260626,dev_weighted_count_x_pull_time,18,img-27,14478.771746486804
6,20260626,dev_weighted_count_x_pull_time,19,img-23,13932.55539181288
6,20260626,dev_weighted_count_x_pull_time,20,img-30,13294.566925970039
6,20260626,dev_weighted_count_x_pull_time,21,img-28,13104.152666275713
6,20260626,dev_weighted_count_x_pull_time,22,img-19,13061.078546231134
6,20260626,dev_weighted_count_x_pull_time,23,img-22,12878.605773982694
6,20260626,dev_weighted_count_x_pull_time,24,img-21,12846.954436333519
6,20260626,dev_weighted_count_x_pull_time,25,img-17,12649.124748860226
6,20260626,dev_weighted_count_x_pull_time,26,img-29,11094.527068803498
6,20260626,dev_weighted_count_x_pull_time,27,img-13,8430.217802674433
6,20260626,dev_weighted_count_x_pull_time,28,img-16,7835.720048724775
6,20260626,dev_weighted_count_x_pull_time,29,img-24,7653.892590695795
6,20260626,dev_weighted_count_x_pull_time,30,img-15,7054.66448898302
6,20260626,model_exposure_dev,1,img-14,11333.070828372369
6,20260626,model_exposure_dev,2,img-25,10261.517827995363
6,20260626,model_exposure_dev,3,img-08,10017.200443017562
6,20260626,model_exposure_dev,4,img-26,8799.596192265933
6,20260626,model_exposure_dev,5,img-20,8295.663608408024
6,20260626,model_exposure_dev,6,img-19,8126.73678570774
6,20260626,model_exposure_dev,7,img-23,7813.649653065844
6,20260626,model_exposure_dev,8,img-27,7524.259443511017
6,20260626,model_exposure_dev,9,img-22,7250.115886629111
6,20260626,model_exposure_dev,10,img-12,7145.19970762442
6,20260626,model_exposure_dev,11,img-28,7115.335794946508
6,20260626,model_exposure_dev,12,img-18,7082.517097924164
6,20260626,model_exposure_dev,13,img-04,6807.877961729324
6,20260626,model_exposure_dev,14,img-17,6698.256898848885
6,20260626,model_exposure_dev,15,img-10,6539.956579282076
6,20260626,model_exposure_dev,16,img-05,6320.11981099385
6,20260626,model_exposure_dev,17,img-06,6182.6333821107255
6,20260626,model_exposure_dev,18,img-03,6051.736860012577
6,20260626,model_exposure_dev,19,img-11,6033.231865353547
6,20260626,model_exposure_dev,20,img-21,5941.224580349901
6,20260626,model_exposure_dev,21,img-29,5871.251548373586
6,20260626,model_exposure_dev,22,img-30,5570.374372760193
6,20260626,model_exposure_dev,23,img-13,5316.558656670939
6,20260626,model_exposure_dev,24,img-24,5106.049068552898
6,20260626,model_exposure_dev,25,img-16,4857.1467016904335
6,20260626,model_exposure_dev,26,img-15,3923.5705486814627
6,20260626,model_exposure_dev,27,img-02,1912.317553204963
6,20260626,model_exposure_dev,28,img-01,906.8961484042378
6,20260626,model_exposure_dev,29,img-07,123.2939999594039
6,20260626,model_exposure_dev,30,img-09,7.25454252437363
6,20260626,oracle_impact_upper_bound,1,img-20,60.29137862458663
6,20260626,oracle_impact_upper_bound,2,img-23,57.17092897748394
6,20260626,oracle_impact_upper_bound,3,img-14,57.03623375461181
6,20260626,oracle_impact_upper_bound,4,img-26,54.88876344114935
6,20260626,oracle_impact_upper_bound,5,img-17,49.63626292717687
6,20260626,oracle_impact_upper_bound,6,img-27,46.705715311247644
6,20260626,oracle_impact_upper_bound,7,img-19,46.47318906955914
6,20260626,oracle_impact_upper_bound,8,img-28,40.116657030460914
6,20260626,oracle_impact_upper_bound,9,img-25,38.82955484245655
6,20260626,oracle_impact_upper_bound,10,img-24,37.965737057022665
6,20260626,oracle_impact_upper_bound,11,img-18,35.79480022399022
6,20260626,oracle_impact_upper_bound,12,img-22,35.660096110356136
6,20260626,oracle_impact_upper_bound,13,img-30,35.24200794912041
6,20260626,oracle_impact_upper_bound,14,img-10,30.886013276573006
6,20260626,oracle_impact_upper_bound,15,img-12,28.896835853454853
6,20260626,oracle_impact_upper_bound,16,img-15,28.319348974508035
6,20260626,oracle_impact_upper_bound,17,img-21,28.094946197718127
6,20260626,oracle_impact_upper_bound,18,img-09,26.647746120679404
6,20260626,oracle_impact_upper_bound,19,img-13,26.626052340808396
6,20260626,oracle_impact_upper_bound,20,img-11,25.378177445371097
6,20260626,oracle_impact_upper_bound,21,img-07,24.230793166213104
6,20260626,oracle_impact_upper_bound,22,img-16,22.819077202827472
6,20260626,oracle_impact_upper_bound,23,img-05,18.137600492541512
6,20260626,oracle_impact_upper_bound,24,img-06,13.926146611969308
6,20260626,oracle_impact_upper_bound,25,img-04,13.712323725217251
6,20260626,oracle_impact_upper_bound,26,img-03,8.520832676502572
6,20260626,oracle_impact_upper_bound,27,img-02,2.043741951103366
6,20260626,oracle_impact_upper_bound,28,img-29,1.1906554055380412
6,20260626,oracle_impact_upper_bound,29,img-01,0.0
6,20260626,oracle_impact_upper_bound,30,img-08,0.0
7,20260627,count,1,img-01,4186.0
7,20260627,count,2,img-02,2585.0
7,20260627,count,3,img-03,1752.0
7,20260627,count,4,img-04,1427.0
7,20260627,count,5,img-08,1366.0
7,20260627,count,6,img-05,1213.0
7,20260627,count,7,img-06,1040.0
7,20260627,count,8,img-07,970.0
7,20260627,count,9,img-09,797.0
7,20260627,count,10,img-20,733.0
7,20260627,count,11,img-10,696.0
7,20260627,count,12,img-13,658.0
7,20260627,count,13,img-26,616.0
7,20260627,count,14,img-25,602.0
7,20260627,count,15,img-16,566.0
7,20260627,count,16,img-12,514.0
7,20260627,count,17,img-21,503.0
7,20260627,count,18,img-19,464.0
7,20260627,count,19,img-27,438.0
7,20260627,count,20,img-11,422.0
7,20260627,count,21,img-14,384.0
7,20260627,count,22,img-29,383.0
7,20260627,count,23,img-28,380.0
7,20260627,count,24,img-15,379.0
7,20260627,count,25,img-17,361.0
7,20260627,count,26,img-18,351.0
7,20260627,count,27,img-22,331.0
7,20260627,count,28,img-24,305.0
7,20260627,count,29,img-23,304.0
7,20260627,count,30,img-30,274.0
7,20260627,dev_weighted_count,1,img-01,2995.500000000107
7,20260627,dev_weighted_count,2,img-02,1825.1999999999825
7,20260627,dev_weighted_count,3,img-03,1213.8999999999885
7,20260627,dev_weighted_count,4,img-04,997.1999999999896
7,20260627,dev_weighted_count,5,img-05,862.3999999999912
7,20260627,dev_weighted_count,6,img-06,743.6999999999932
7,20260627,dev_weighted_count,7,img-07,679.3999999999937
7,20260627,dev_weighted_count,8,img-08,588.9999999999942
7,20260627,dev_weighted_count,9,img-09,555.1999999999947
7,20260627,dev_weighted_count,10,img-20,504.7000000000013
7,20260627,dev_weighted_count,11,img-10,472.9000000000013
7,20260627,dev_weighted_count,12,img-13,448.4000000000011
7,20260627,dev_weighted_count,13,img-26,439.600000000001
7,20260627,dev_weighted_count,14,img-25,404.3000000000011
7,20260627,dev_weighted_count,15,img-16,394.10000000000093
7,20260627,dev_weighted_count,16,img-12,365.7000000000009
7,20260627,dev_weighted_count,17,img-21,347.8000000000009
7,20260627,dev_weighted_count,18,img-19,324.8000000000009
7,20260627,dev_weighted_count,19,img-27,305.5000000000008
7,20260627,dev_weighted_count,20,img-11,290.00000000000085
7,20260627,dev_weighted_count,21,img-15,265.6000000000005
7,20260627,dev_weighted_count,22,img-28,262.9000000000007
7,20260627,dev_weighted_count,23,img-14,260.4000000000006
7,20260627,dev_weighted_count,24,img-29,258.40000000000066
7,20260627,dev_weighted_count,25,img-18,247.00000000000054
7,20260627,dev_weighted_count,26,img-17,244.60000000000053
7,20260627,dev_weighted_count,27,img-22,222.00000000000068
7,20260627,dev_weighted_count,28,img-23,217.3000000000004
7,20260627,dev_weighted_count,29,img-24,216.90000000000046
7,20260627,dev_weighted_count,30,img-30,195.6000000000005
7,20260627,recent_count,1,img-01,107.0
7,20260627,recent_count,2,img-02,66.0
7,20260627,recent_count,3,img-03,53.0
7,20260627,recent_count,4,img-05,31.0
7,20260627,recent_count,5,img-04,29.0
7,20260627,recent_count,6,img-07,27.0
7,20260627,recent_count,7,img-06,26.0
7,20260627,recent_count,8,img-09,26.0
7,20260627,recent_count,9,img-08,25.0
7,20260627,recent_count,10,img-13,25.0
7,20260627,recent_count,11,img-20,22.0
7,20260627,recent_count,12,img-26,20.0
7,20260627,recent_count,13,img-11,16.0
7,20260627,recent_count,14,img-25,16.0
7,20260627,recent_count,15,img-10,15.0
7,20260627,recent_count,16,img-16,14.0
7,20260627,recent_count,17,img-14,14.0
7,20260627,recent_count,18,img-12,13.0
7,20260627,recent_count,19,img-19,13.0
7,20260627,recent_count,20,img-17,13.0
7,20260627,recent_count,21,img-27,13.0
7,20260627,recent_count,22,img-29,12.0
7,20260627,recent_count,23,img-15,11.0
7,20260627,recent_count,24,img-28,11.0
7,20260627,recent_count,25,img-22,10.0
7,20260627,recent_count,26,img-24,10.0
7,20260627,recent_count,27,img-18,8.0
7,20260627,recent_count,28,img-21,8.0
7,20260627,recent_count,29,img-30,8.0
7,20260627,recent_count,30,img-23,7.0
7,20260627,peak_concurrency,1,img-08,99.0
7,20260627,peak_concurrency,2,img-01,43.0
7,20260627,peak_concurrency,3,img-02,31.0
7,20260627,peak_concurrency,4,img-03,19.0
7,20260627,peak_concurrency,5,img-04,19.0
7,20260627,peak_concurrency,6,img-05,18.0
7,20260627,peak_concurrency,7,img-06,17.0
7,20260627,peak_concurrency,8,img-20,15.0
7,20260627,peak_concurrency,9,img-25,13.0
7,20260627,peak_concurrency,10,img-07,13.0
7,20260627,peak_concurrency,11,img-09,12.0
7,20260627,peak_concurrency,12,img-26,12.0
7,20260627,peak_concurrency,13,img-21,12.0
7,20260627,peak_concurrency,14,img-10,11.0
7,20260627,peak_concurrency,15,img-12,10.0
7,20260627,peak_concurrency,16,img-13,10.0
7,20260627,peak_concurrency,17,img-29,10.0
7,20260627,peak_concurrency,18,img-28,10.0
7,20260627,peak_concurrency,19,img-16,9.0
7,20260627,peak_concurrency,20,img-11,9.0
7,20260627,peak_concurrency,21,img-19,9.0
7,20260627,peak_concurrency,22,img-15,8.0
7,20260627,peak_concurrency,23,img-27,8.0
7,20260627,peak_concurrency,24,img-22,8.0
7,20260627,peak_concurrency,25,img-14,7.0
7,20260627,peak_concurrency,26,img-23,7.0
7,20260627,peak_concurrency,27,img-17,7.0
7,20260627,peak_concurrency,28,img-18,6.0
7,20260627,peak_concurrency,29,img-24,6.0
7,20260627,peak_concurrency,30,img-30,6.0
7,20260627,hybrid_count_concurrency_a0.5,1,img-01,0.6989247311827957
7,20260627,hybrid_count_concurrency_a0.5,2,img-08,0.6395705521472392
7,20260627,hybrid_count_concurrency_a0.5,3,img-02,0.42978181278448446
7,20260627,hybrid_count_concurrency_a0.5,4,img-03,0.2587984035886272
7,20260627,hybrid_count_concurrency_a0.5,5,img-04,0.21725954878290124
7,20260627,hybrid_count_concurrency_a0.5,6,img-05,0.18453146645557095
7,20260627,hybrid_count_concurrency_a0.5,7,img-06,0.15704367042680917
7,20260627,hybrid_count_concurrency_a0.5,8,img-07,0.12659146381687447
7,20260627,hybrid_count_concurrency_a0.5,9,img-20,0.1070527409459727
7,20260627,hybrid_count_concurrency_a0.5,10,img-09,0.09910366778811266
7,20260627,hybrid_count_concurrency_a0.5,11,img-10,0.08081832574708095
7,20260627,hybrid_count_concurrency_a0.5,12,img-25,0.07955669899069859
7,20260627,hybrid_count_concurrency_a0.5,13,img-26,0.07596972095784682
7,20260627,hybrid_count_concurrency_a0.5,14,img-13,0.07058513094531302
7,20260627,hybrid_count_concurrency_a0.5,15,img-21,0.061526980671548256
7,20260627,hybrid_count_concurrency_a0.5,16,img-16,0.05345009565274754
7,20260627,hybrid_count_concurrency_a0.5,17,img-12,0.05218022296985289
7,20260627,hybrid_count_concurrency_a0.5,18,img-19,0.040413285836796625
7,20260627,hybrid_count_concurrency_a0.5,19,img-29,0.03543686918662181
7,20260627,hybrid_count_concurrency_a0.5,20,img-28,0.03505343360379973
7,20260627,hybrid_count_concurrency_a0.5,21,img-11,0.03504518767728742
7,20260627,hybrid_count_concurrency_a0.5,22,img-27,0.03171383336631704
7,20260627,hybrid_count_concurrency_a0.5,23,img-15,0.02417293357081602
7,20260627,hybrid_count_concurrency_a0.5,24,img-14,0.019435648789497988
7,20260627,hybrid_count_concurrency_a0.5,25,img-22,0.018037964245662643
7,20260627,hybrid_count_concurrency_a0.5,26,img-17,0.016495975987861997
7,20260627,hybrid_count_concurrency_a0.5,27,img-18,0.009841513292433537
7,20260627,hybrid_count_concurrency_a0.5,28,img-23,0.009210699914242365
7,20260627,hybrid_count_concurrency_a0.5,29,img-24,0.003962167689161554
7,20260627,hybrid_count_concurrency_a0.5,30,img-30,0.0
7,20260627,count_x_pull_time,1,img-02,213530.00924711901
7,20260627,count_x_pull_time,2,img-01,207112.9117126513
7,20260627,count_x_pull_time,3,img-03,117801.88815011016
7,20260627,count_x_pull_time,4,img-08,85956.62283528365
7,20260627,count_x_pull_time,5,img-06,82284.04888015898
7,20260627,count_x_pull_time,6,img-04,69803.31861631323
7,20260627,count_x_pull_time,7,img-07,69396.54266197361
7,20260627,count_x_pull_time,8,img-05,58960.64254786435
7,20260627,count_x_pull_time,9,img-25,55945.4460703126
7,20260627,count_x_pull_time,10,img-13,49571.8374101553
7,20260627,count_x_pull_time,11,img-10,39226.71907183942
7,20260627,count_x_pull_time,12,img-09,38666.43306412261
7,20260627,count_x_pull_time,13,img-21,35395.05991467705
7,20260627,count_x_pull_time,14,img-27,31791.52512691485
7,20260627,count_x_pull_time,15,img-12,30520.209049155852
7,20260627,count_x_pull_time,16,img-15,28387.79599688046
7,20260627,count_x_pull_time,17,img-20,24410.451879324082
7,20260627,count_x_pull_time,18,img-16,23260.439731991486
7,20260627,count_x_pull_time,19,img-26,22960.889678137668
7,20260627,count_x_pull_time,20,img-11,20985.950468131003
7,20260627,count_x_pull_time,21,img-19,18516.88563844319
7,20260627,count_x_pull_time,22,img-23,17579.877000851076
7,20260627,count_x_pull_time,23,img-14,16711.4600814324
7,20260627,count_x_pull_time,24,img-18,15910.12830391397
7,20260627,count_x_pull_time,25,img-22,15794.168642802244
7,20260627,count_x_pull_time,26,img-17,15267.131946513096
7,20260627,count_x_pull_time,27,img-28,13525.707180415178
7,20260627,count_x_pull_time,28,img-29,13371.632125049757
7,20260627,count_x_pull_time,29,img-24,13224.6997285528
7,20260627,count_x_pull_time,30,img-30,10011.490206413082
7,20260627,dev_weighted_count_x_pull_time,1,img-02,150767.88119065296
7,20260627,dev_weighted_count_x_pull_time,2,img-01,148209.92045754156
7,20260627,dev_weighted_count_x_pull_time,3,img-03,81620.84019715602
7,20260627,dev_weighted_count_x_pull_time,4,img-06,58841.006877090076
7,20260627,dev_weighted_count_x_pull_time,5,img-04,48779.1656091008
7,20260627,dev_weighted_count_x_pull_time,6,img-07,48606.19699437571
7,20260627,dev_weighted_count_x_pull_time,7,img-05,41918.926738069
7,20260627,dev_weighted_count_x_pull_time,8,img-25,37572.66419639111
7,20260627,dev_weighted_count_x_pull_time,9,img-08,37063.28759149456
7,20260627,dev_weighted_count_x_pull_time,10,img-13,33781.17309227005
7,20260627,dev_weighted_count_x_pull_time,11,img-09,26935.51271919783
7,20260627,dev_weighted_count_x_pull_time,12,img-10,26652.752082001312
7,20260627,dev_weighted_count_x_pull_time,13,img-21,24473.959917146538
7,20260627,dev_weighted_count_x_pull_time,14,img-27,22174.225859069662
7,20260627,dev_weighted_count_x_pull_time,15,img-12,21714.475582249655
7,20260627,dev_weighted_count_x_pull_time,16,img-15,19893.927748737373
7,20260627,dev_weighted_count_x_pull_time,17,img-20,16807.57853137094
7,20260627,dev_weighted_count_x_pull_time,18,img-26,16385.725815761918
7,20260627,dev_weighted_count_x_pull_time,19,img-16,16196.005827522733
7,20260627,dev_weighted_count_x_pull_time,20,img-11,14421.62472928438
7,20260627,dev_weighted_count_x_pull_time,21,img-19,12961.819946910267
7,20260627,dev_weighted_count_x_pull_time,22,img-23,12566.142343042588
7,20260627,dev_weighted_count_x_pull_time,23,img-14,11332.458867721374
7,20260627,dev_weighted_count_x_pull_time,24,img-18,11196.016213865412
7,20260627,dev_weighted_count_x_pull_time,25,img-22,10593.067790640813
7,20260627,dev_weighted_count_x_pull_time,26,img-17,10344.433446307788
7,20260627,dev_weighted_count_x_pull_time,27,img-24,9404.712692206913
7,20260627,dev_weighted_count_x_pull_time,28,img-28,9357.653730871474
7,20260627,dev_weighted_count_x_pull_time,29,img-29,9021.487574707222
7,20260627,dev_weighted_count_x_pull_time,30,img-30,7146.888629103664
7,20260627,model_exposure_dev,1,img-06,15495.070488036232
7,20260627,model_exposure_dev,2,img-07,12756.217622797321
7,20260627,model_exposure_dev,3,img-13,11920.976294839962
7,20260627,model_exposure_dev,4,img-21,11232.515908179215
7,20260627,model_exposure_dev,5,img-25,10933.754004913673
7,20260627,model_exposure_dev,6,img-27,10772.95102454829
7,20260627,model_exposure_dev,7,img-15,10202.898790890134
7,20260627,model_exposure_dev,8,img-12,9993.010941472256
7,20260627,model_exposure_dev,9,img-10,9170.210438066159
7,20260627,model_exposure_dev,10,img-05,8588.492889069044
7,20260627,model_exposure_dev,11,img-09,8208.47570852386
7,20260627,model_exposure_dev,12,img-23,7698.446727983245
7,20260627,model_exposure_dev,13,img-11,7514.326281777793
7,20260627,model_exposure_dev,14,img-19,6933.423102385842
7,20260627,model_exposure_dev,15,img-26,6928.241695683863
7,20260627,model_exposure_dev,16,img-04,6456.791684196489
7,20260627,model_exposure_dev,17,img-18,6451.994018716167
7,20260627,model_exposure_dev,18,img-16,6226.486176604405
7,20260627,model_exposure_dev,19,img-22,6132.638075617744
7,20260627,model_exposure_dev,20,img-24,6069.445884707724
7,20260627,model_exposure_dev,21,img-14,5571.994829946059
7,20260627,model_exposure_dev,22,img-20,5262.875907588239
7,20260627,model_exposure_dev,23,img-17,5212.326371802109
7,20260627,model_exposure_dev,24,img-29,5050.423265425246
7,20260627,model_exposure_dev,25,img-28,5010.016673662779
7,20260627,model_exposure_dev,26,img-03,4971.305628250987
7,20260627,model_exposure_dev,27,img-30,4641.761821304291
7,20260627,model_exposure_dev,28,img-02,4197.994992776309
7,20260627,model_exposure_dev,29,img-01,607.763586173583
7,20260627,model_exposure_dev,30,img-08,57.207589917310706
7,20260627,oracle_impact_upper_bound,1,img-15,72.11396129953754
7,20260627,oracle_impact_upper_bound,2,img-25,71.11168018424365
7,20260627,oracle_impact_upper_bound,3,img-23,62.647587996453936
7,20260627,oracle_impact_upper_bound,4,img-21,61.5199978032973
7,20260627,oracle_impact_upper_bound,5,img-13,53.991616226866206
7,20260627,oracle_impact_upper_bound,6,img-27,50.80837349050318
7,20260627,oracle_impact_upper_bound,7,img-22,45.330695500489824
7,20260627,oracle_impact_upper_bound,8,img-18,44.57253418475424
7,20260627,oracle_impact_upper_bound,9,img-11,43.92793739379712
7,20260627,oracle_impact_upper_bound,10,img-19,41.61499684821246
7,20260627,oracle_impact_upper_bound,11,img-24,41.191687679098884
7,20260627,oracle_impact_upper_bound,12,img-14,37.71683698934396
7,20260627,oracle_impact_upper_bound,13,img-17,35.94754059428292
7,20260627,oracle_impact_upper_bound,14,img-08,33.18690438417381
7,20260627,oracle_impact_upper_bound,15,img-06,32.36076784279279
7,20260627,oracle_impact_upper_bound,16,img-29,31.421589849986375
7,20260627,oracle_impact_upper_bound,17,img-10,30.998125703321378
7,20260627,oracle_impact_upper_bound,18,img-28,29.661638553542055
7,20260627,oracle_impact_upper_bound,19,img-30,29.23062833989221
7,20260627,oracle_impact_upper_bound,20,img-26,27.334392473973413
7,20260627,oracle_impact_upper_bound,21,img-20,27.01341186169167
7,20260627,oracle_impact_upper_bound,22,img-16,26.712519126845347
7,20260627,oracle_impact_upper_bound,23,img-07,26.232370078409264
7,20260627,oracle_impact_upper_bound,24,img-05,13.77206544811341
7,20260627,oracle_impact_upper_bound,25,img-03,12.327062116164495
7,20260627,oracle_impact_upper_bound,26,img-04,8.152688462545344
7,20260627,oracle_impact_upper_bound,27,img-02,5.506899013465352
7,20260627,oracle_impact_upper_bound,28,img-12,0.9896306436172455
7,20260627,oracle_impact_upper_bound,29,img-01,0.8246253850639086
7,20260627,oracle_impact_upper_bound,30,img-09,0.8085828746156967
8,20260628,count,1,img-01,4219.0
8,20260628,count,2,img-02,2551.0
8,20260628,count,3,img-03,1817.0
8,20260628,count,4,img-04,1494.0
8,20260628,count,5,img-05,1251.0
8,20260628,count,6,img-06,1096.0
8,20260628,count,7,img-15,977.0
8,20260628,count,8,img-07,957.0
8,20260628,count,9,img-08,821.0
8,20260628,count,10,img-09,797.0
8,20260628,count,11,img-10,706.0
8,20260628,count,12,img-22,693.0
8,20260628,count,13,img-30,603.0
8,20260628,count,14,img-24,576.0
8,20260628,count,15,img-23,534.0
8,20260628,count,16,img-27,523.0
8,20260628,count,17,img-11,508.0
8,20260628,count,18,img-29,443.0
8,20260628,count,19,img-19,433.0
8,20260628,count,20,img-20,430.0
8,20260628,count,21,img-21,418.0
8,20260628,count,22,img-13,416.0
8,20260628,count,23,img-14,377.0
8,20260628,count,24,img-18,351.0
