timestamp,image_id,image,running_containers
2026-06-18 06:00:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 06:00:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 06:00:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 06:00:00+00:00,img-24,registry.example.com/project/app-image-24:ci,2
2026-06-18 06:00:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 06:05:00+00:00,img-01,registry.example.com/ci/python-test:3.12,3
2026-06-18 06:05:00+00:00,img-02,registry.example.com/ci/node-build:22,2
2026-06-18 06:05:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,3
2026-06-18 06:05:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:05:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 06:05:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 06:05:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,3
2026-06-18 06:05:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 06:05:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 06:05:00+00:00,img-17,registry.example.com/project/app-image-17:ci,2
2026-06-18 06:05:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 06:05:00+00:00,img-25,registry.example.com/project/app-image-25:ci,2
2026-06-18 06:05:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:05:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 06:10:00+00:00,img-01,registry.example.com/ci/python-test:3.12,2
2026-06-18 06:10:00+00:00,img-02,registry.example.com/ci/node-build:22,2
2026-06-18 06:10:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,1
2026-06-18 06:10:00+00:00,img-05,registry.example.com/ci/java-gradle:21,4
2026-06-18 06:10:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 06:10:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 06:10:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 06:10:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 06:10:00+00:00,img-12,registry.example.com/project/app-image-12:ci,2
2026-06-18 06:10:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 06:10:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:15:00+00:00,img-01,registry.example.com/ci/python-test:3.12,4
2026-06-18 06:15:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 06:15:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,1
2026-06-18 06:15:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,4
2026-06-18 06:15:00+00:00,img-05,registry.example.com/ci/java-gradle:21,2
2026-06-18 06:15:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 06:15:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 06:15:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:15:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 06:15:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 06:20:00+00:00,img-01,registry.example.com/ci/python-test:3.12,3
2026-06-18 06:20:00+00:00,img-02,registry.example.com/ci/node-build:22,3
2026-06-18 06:20:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 06:20:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:20:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 06:20:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 06:20:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 06:20:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 06:20:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 06:20:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 06:20:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 06:20:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:20:00+00:00,img-26,registry.example.com/project/app-image-26:ci,2
2026-06-18 06:20:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 06:20:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 06:25:00+00:00,img-01,registry.example.com/ci/python-test:3.12,3
2026-06-18 06:25:00+00:00,img-02,registry.example.com/ci/node-build:22,5
2026-06-18 06:25:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 06:25:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:25:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 06:25:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 06:25:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 06:25:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 06:25:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 06:25:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:25:00+00:00,img-24,registry.example.com/project/app-image-24:ci,3
2026-06-18 06:30:00+00:00,img-01,registry.example.com/ci/python-test:3.12,6
2026-06-18 06:30:00+00:00,img-02,registry.example.com/ci/node-build:22,3
2026-06-18 06:30:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 06:30:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,2
2026-06-18 06:30:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 06:30:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 06:30:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 06:30:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 06:30:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 06:30:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 06:30:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 06:30:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 06:30:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:30:00+00:00,img-24,registry.example.com/project/app-image-24:ci,2
2026-06-18 06:30:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:30:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:30:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 06:35:00+00:00,img-01,registry.example.com/ci/python-test:3.12,4
2026-06-18 06:35:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 06:35:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:35:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 06:35:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 06:35:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 06:35:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 06:35:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 06:35:00+00:00,img-17,registry.example.com/project/app-image-17:ci,2
2026-06-18 06:35:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:35:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 06:35:00+00:00,img-24,registry.example.com/project/app-image-24:ci,2
2026-06-18 06:35:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:35:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:35:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 06:40:00+00:00,img-01,registry.example.com/ci/python-test:3.12,8
2026-06-18 06:40:00+00:00,img-02,registry.example.com/ci/node-build:22,1
2026-06-18 06:40:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,1
2026-06-18 06:40:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:40:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 06:40:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 06:40:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 06:40:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 06:40:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 06:40:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 06:40:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 06:40:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 06:40:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 06:40:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:40:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 06:40:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:45:00+00:00,img-01,registry.example.com/ci/python-test:3.12,5
2026-06-18 06:45:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 06:45:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,3
2026-06-18 06:45:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 06:45:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 06:45:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 06:45:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 06:45:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 06:45:00+00:00,img-21,registry.example.com/project/app-image-21:ci,2
2026-06-18 06:45:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 06:45:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 06:45:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:45:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 06:50:00+00:00,img-01,registry.example.com/ci/python-test:3.12,4
2026-06-18 06:50:00+00:00,img-02,registry.example.com/ci/node-build:22,1
2026-06-18 06:50:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,3
2026-06-18 06:50:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 06:50:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,2
2026-06-18 06:50:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 06:50:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 06:50:00+00:00,img-18,registry.example.com/project/app-image-18:ci,2
2026-06-18 06:50:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 06:50:00+00:00,img-23,registry.example.com/project/app-image-23:ci,2
2026-06-18 06:50:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:50:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 06:55:00+00:00,img-01,registry.example.com/ci/python-test:3.12,2
2026-06-18 06:55:00+00:00,img-02,registry.example.com/ci/node-build:22,1
2026-06-18 06:55:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,3
2026-06-18 06:55:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,2
2026-06-18 06:55:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 06:55:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 06:55:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,3
2026-06-18 06:55:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 06:55:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 06:55:00+00:00,img-16,registry.example.com/project/app-image-16:ci,2
2026-06-18 06:55:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 06:55:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 06:55:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 06:55:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 06:55:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 07:00:00+00:00,img-01,registry.example.com/ci/python-test:3.12,5
2026-06-18 07:00:00+00:00,img-02,registry.example.com/ci/node-build:22,2
2026-06-18 07:00:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 07:00:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 07:00:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 07:00:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:00:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 07:00:00+00:00,img-20,registry.example.com/project/app-image-20:ci,2
2026-06-18 07:00:00+00:00,img-30,registry.example.com/project/app-image-30:ci,3
2026-06-18 07:05:00+00:00,img-01,registry.example.com/ci/python-test:3.12,7
2026-06-18 07:05:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 07:05:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,1
2026-06-18 07:05:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,3
2026-06-18 07:05:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 07:05:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 07:05:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 07:05:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:05:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 07:05:00+00:00,img-15,registry.example.com/project/app-image-15:ci,2
2026-06-18 07:05:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 07:05:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 07:05:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 07:05:00+00:00,img-22,registry.example.com/project/app-image-22:ci,2
2026-06-18 07:10:00+00:00,img-01,registry.example.com/ci/python-test:3.12,10
2026-06-18 07:10:00+00:00,img-02,registry.example.com/ci/node-build:22,2
2026-06-18 07:10:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 07:10:00+00:00,img-05,registry.example.com/ci/java-gradle:21,5
2026-06-18 07:10:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,2
2026-06-18 07:10:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 07:10:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 07:10:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 07:10:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 07:10:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 07:10:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 07:10:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 07:10:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 07:10:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:10:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 07:10:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:10:00+00:00,img-27,registry.example.com/project/app-image-27:ci,2
2026-06-18 07:10:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 07:10:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 07:15:00+00:00,img-01,registry.example.com/ci/python-test:3.12,9
2026-06-18 07:15:00+00:00,img-02,registry.example.com/ci/node-build:22,1
2026-06-18 07:15:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 07:15:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 07:15:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 07:15:00+00:00,img-06,registry.example.com/ci/go-test:1.23,3
2026-06-18 07:15:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 07:15:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 07:15:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:15:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 07:15:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 07:15:00+00:00,img-16,registry.example.com/project/app-image-16:ci,1
2026-06-18 07:15:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 07:15:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 07:15:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:15:00+00:00,img-22,registry.example.com/project/app-image-22:ci,2
2026-06-18 07:15:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:15:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 07:15:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 07:15:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 07:15:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 07:15:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 07:15:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 07:20:00+00:00,img-01,registry.example.com/ci/python-test:3.12,5
2026-06-18 07:20:00+00:00,img-02,registry.example.com/ci/node-build:22,6
2026-06-18 07:20:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 07:20:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,2
2026-06-18 07:20:00+00:00,img-05,registry.example.com/ci/java-gradle:21,1
2026-06-18 07:20:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 07:20:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,3
2026-06-18 07:20:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 07:20:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:20:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 07:20:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 07:20:00+00:00,img-16,registry.example.com/project/app-image-16:ci,1
2026-06-18 07:20:00+00:00,img-19,registry.example.com/project/app-image-19:ci,1
2026-06-18 07:20:00+00:00,img-22,registry.example.com/project/app-image-22:ci,1
2026-06-18 07:20:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:20:00+00:00,img-26,registry.example.com/project/app-image-26:ci,1
2026-06-18 07:20:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 07:20:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 07:25:00+00:00,img-01,registry.example.com/ci/python-test:3.12,7
2026-06-18 07:25:00+00:00,img-02,registry.example.com/ci/node-build:22,1
2026-06-18 07:25:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,2
2026-06-18 07:25:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 07:25:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 07:25:00+00:00,img-06,registry.example.com/ci/go-test:1.23,1
2026-06-18 07:25:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,2
2026-06-18 07:25:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,2
2026-06-18 07:25:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 07:25:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 07:25:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 07:25:00+00:00,img-14,registry.example.com/project/app-image-14:ci,2
2026-06-18 07:25:00+00:00,img-16,registry.example.com/project/app-image-16:ci,3
2026-06-18 07:25:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 07:25:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:25:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:25:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 07:25:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 07:25:00+00:00,img-27,registry.example.com/project/app-image-27:ci,2
2026-06-18 07:25:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 07:25:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 07:30:00+00:00,img-01,registry.example.com/ci/python-test:3.12,7
2026-06-18 07:30:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 07:30:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 07:30:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,1
2026-06-18 07:30:00+00:00,img-05,registry.example.com/ci/java-gradle:21,3
2026-06-18 07:30:00+00:00,img-06,registry.example.com/ci/go-test:1.23,4
2026-06-18 07:30:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:30:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 07:30:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 07:30:00+00:00,img-13,registry.example.com/project/app-image-13:ci,4
2026-06-18 07:30:00+00:00,img-15,registry.example.com/project/app-image-15:ci,1
2026-06-18 07:30:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 07:30:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 07:30:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 07:30:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:30:00+00:00,img-22,registry.example.com/project/app-image-22:ci,2
2026-06-18 07:30:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:30:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 07:30:00+00:00,img-25,registry.example.com/project/app-image-25:ci,1
2026-06-18 07:30:00+00:00,img-27,registry.example.com/project/app-image-27:ci,2
2026-06-18 07:30:00+00:00,img-28,registry.example.com/project/app-image-28:ci,2
2026-06-18 07:30:00+00:00,img-29,registry.example.com/project/app-image-29:ci,2
2026-06-18 07:35:00+00:00,img-01,registry.example.com/ci/python-test:3.12,5
2026-06-18 07:35:00+00:00,img-02,registry.example.com/ci/node-build:22,6
2026-06-18 07:35:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,6
2026-06-18 07:35:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,2
2026-06-18 07:35:00+00:00,img-05,registry.example.com/ci/java-gradle:21,4
2026-06-18 07:35:00+00:00,img-06,registry.example.com/ci/go-test:1.23,3
2026-06-18 07:35:00+00:00,img-07,registry.example.com/ci/php-unit:8.3,1
2026-06-18 07:35:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,2
2026-06-18 07:35:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,2
2026-06-18 07:35:00+00:00,img-11,registry.example.com/project/app-image-11:ci,1
2026-06-18 07:35:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 07:35:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 07:35:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 07:35:00+00:00,img-16,registry.example.com/project/app-image-16:ci,2
2026-06-18 07:35:00+00:00,img-17,registry.example.com/project/app-image-17:ci,1
2026-06-18 07:35:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:35:00+00:00,img-22,registry.example.com/project/app-image-22:ci,4
2026-06-18 07:35:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:35:00+00:00,img-25,registry.example.com/project/app-image-25:ci,2
2026-06-18 07:35:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 07:35:00+00:00,img-28,registry.example.com/project/app-image-28:ci,1
2026-06-18 07:35:00+00:00,img-29,registry.example.com/project/app-image-29:ci,1
2026-06-18 07:35:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 07:40:00+00:00,img-01,registry.example.com/ci/python-test:3.12,4
2026-06-18 07:40:00+00:00,img-02,registry.example.com/ci/node-build:22,5
2026-06-18 07:40:00+00:00,img-03,registry.example.com/ci/gitlab-runner-helper:x86_64-v17,4
2026-06-18 07:40:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,2
2026-06-18 07:40:00+00:00,img-05,registry.example.com/ci/java-gradle:21,4
2026-06-18 07:40:00+00:00,img-06,registry.example.com/ci/go-test:1.23,2
2026-06-18 07:40:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 07:40:00+00:00,img-12,registry.example.com/project/app-image-12:ci,2
2026-06-18 07:40:00+00:00,img-13,registry.example.com/project/app-image-13:ci,1
2026-06-18 07:40:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 07:40:00+00:00,img-18,registry.example.com/project/app-image-18:ci,1
2026-06-18 07:40:00+00:00,img-20,registry.example.com/project/app-image-20:ci,1
2026-06-18 07:40:00+00:00,img-21,registry.example.com/project/app-image-21:ci,1
2026-06-18 07:40:00+00:00,img-22,registry.example.com/project/app-image-22:ci,3
2026-06-18 07:40:00+00:00,img-23,registry.example.com/project/app-image-23:ci,1
2026-06-18 07:40:00+00:00,img-24,registry.example.com/project/app-image-24:ci,1
2026-06-18 07:40:00+00:00,img-25,registry.example.com/project/app-image-25:ci,3
2026-06-18 07:40:00+00:00,img-27,registry.example.com/project/app-image-27:ci,1
2026-06-18 07:40:00+00:00,img-30,registry.example.com/project/app-image-30:ci,1
2026-06-18 07:45:00+00:00,img-01,registry.example.com/ci/python-test:3.12,7
2026-06-18 07:45:00+00:00,img-02,registry.example.com/ci/node-build:22,4
2026-06-18 07:45:00+00:00,img-04,registry.example.com/ci/docker-buildx:latest,4
2026-06-18 07:45:00+00:00,img-05,registry.example.com/ci/java-gradle:21,4
2026-06-18 07:45:00+00:00,img-08,registry.example.com/ci/ruby-test:3.3,1
2026-06-18 07:45:00+00:00,img-09,registry.example.com/ci/terraform-tools:1.9,1
2026-06-18 07:45:00+00:00,img-10,registry.example.com/ci/kubectl-helm:latest,1
2026-06-18 07:45:00+00:00,img-12,registry.example.com/project/app-image-12:ci,1
2026-06-18 07:45:00+00:00,img-13,registry.example.com/project/app-image-13:ci,2
2026-06-18 07:45:00+00:00,img-14,registry.example.com/project/app-image-14:ci,1
2026-06-18 07:45:00+00:00,img-17,registry.example.com/project/app-image-17:ci,2
