pipeline_id,no_prewarm_finish,no_prewarm_start,candidate_finish,candidate_start,critical_path_delta_seconds
101322,2026-06-18 17:25:57.673436053+00:00,2026-06-18 02:15:11.113780927+00:00,2026-06-18 17:25:57.673436053+00:00,2026-06-18 02:15:11.113780927+00:00,0.0
101323,2026-06-18 15:27:11.473735470+00:00,2026-06-18 09:41:50.189001739+00:00,2026-06-18 15:27:11.473735470+00:00,2026-06-18 09:41:50.189001739+00:00,0.0
101324,2026-06-18 21:41:06.789686345+00:00,2026-06-18 10:27:09.831638150+00:00,2026-06-18 21:41:06.789686345+00:00,2026-06-18 10:27:09.831638150+00:00,0.0
101325,2026-06-18 19:24:05.438889855+00:00,2026-06-18 06:41:44.204518619+00:00,2026-06-18 19:24:05.438889855+00:00,2026-06-18 06:41:44.204518619+00:00,0.0
101326,2026-06-18 23:03:00.117466824+00:00,2026-06-18 03:04:06.366993057+00:00,2026-06-18 23:03:00.117466824+00:00,2026-06-18 03:04:06.366993057+00:00,0.0
101327,2026-06-18 15:34:46.477700103+00:00,2026-06-18 14:23:32.334835961+00:00,2026-06-18 15:34:46.477700103+00:00,2026-06-18 14:23:32.334835961+00:00,0.0
101328,2026-06-18 17:18:34.344992381+00:00,2026-06-18 05:11:40.683651852+00:00,2026-06-18 17:18:34.344992381+00:00,2026-06-18 05:11:40.683651852+00:00,0.0
101329,2026-06-18 17:07:35.348506614+00:00,2026-06-18 01:16:56.382774353+00:00,2026-06-18 17:07:35.348506614+00:00,2026-06-18 01:16:56.382774353+00:00,0.0
101330,2026-06-18 12:04:33.362287987+00:00,2026-06-18 03:15:32.670677552+00:00,2026-06-18 12:04:33.362287987+00:00,2026-06-18 03:15:32.670677552+00:00,0.0
101331,2026-06-18 20:53:01.018885671+00:00,2026-06-18 11:13:06.667147369+00:00,2026-06-18 20:53:01.018885671+00:00,2026-06-18 11:13:06.667147369+00:00,0.0
101332,2026-06-18 14:54:32.835710045+00:00,2026-06-18 08:24:48.431383393+00:00,2026-06-18 14:54:32.835710045+00:00,2026-06-18 08:24:48.431383393+00:00,0.0
101333,2026-06-18 20:01:44.426200910+00:00,2026-06-18 01:34:01.886905569+00:00,2026-06-18 20:01:44.426200910+00:00,2026-06-18 01:34:01.886905569+00:00,0.0
101334,2026-06-18 17:04:43.543750063+00:00,2026-06-18 10:27:30.421094045+00:00,2026-06-18 17:04:43.543750063+00:00,2026-06-18 10:27:30.421094045+00:00,0.0
101335,2026-06-18 23:38:28.915548632+00:00,2026-06-18 14:22:00.010823519+00:00,2026-06-18 23:38:28.915548632+00:00,2026-06-18 14:22:00.010823519+00:00,0.0
101336,2026-06-18 21:56:11.193642161+00:00,2026-06-18 14:37:11.191372720+00:00,2026-06-18 21:56:11.193642161+00:00,2026-06-18 14:37:11.191372720+00:00,0.0
101337,2026-06-18 18:54:58.106729638+00:00,2026-06-18 08:57:26.400150340+00:00,2026-06-18 18:54:58.106729638+00:00,2026-06-18 08:57:26.400150340+00:00,0.0
101338,2026-06-18 17:56:50.385338827+00:00,2026-06-18 06:26:16.490402078+00:00,2026-06-18 17:56:50.385338827+00:00,2026-06-18 06:26:16.490402078+00:00,0.0
101339,2026-06-18 15:16:11.035070069+00:00,2026-06-18 12:35:40.598232501+00:00,2026-06-18 15:16:11.035070069+00:00,2026-06-18 12:35:40.598232501+00:00,0.0
101340,2026-06-18 21:13:37.678652421+00:00,2026-06-18 03:28:42.737562429+00:00,2026-06-18 21:13:37.678652421+00:00,2026-06-18 03:28:42.737562429+00:00,0.0
101341,2026-06-18 22:58:41.966620772+00:00,2026-06-18 08:58:55.970566474+00:00,2026-06-18 22:58:41.966620772+00:00,2026-06-18 08:58:55.970566474+00:00,0.0
101342,2026-06-18 21:14:23.918042970+00:00,2026-06-18 06:21:44.971975542+00:00,2026-06-18 21:14:23.918042970+00:00,2026-06-18 06:21:44.971975542+00:00,0.0
101343,2026-06-18 18:50:50.281720848+00:00,2026-06-18 05:14:54.613591378+00:00,2026-06-18 18:50:50.281720848+00:00,2026-06-18 05:14:54.613591378+00:00,0.0
101344,2026-06-18 20:01:11.582212294+00:00,2026-06-18 09:13:30.438433220+00:00,2026-06-18 20:01:11.582212294+00:00,2026-06-18 09:13:30.438433220+00:00,0.0
101345,2026-06-18 19:10:20.881052785+00:00,2026-06-18 09:12:03.129170147+00:00,2026-06-18 19:10:20.881052785+00:00,2026-06-18 09:11:29.829170147+00:00,0.0
101346,2026-06-18 16:23:20.364876808+00:00,2026-06-18 02:44:13.287876895+00:00,2026-06-18 16:23:20.364876808+00:00,2026-06-18 02:44:13.287876895+00:00,0.0
101347,2026-06-18 18:35:03.401206555+00:00,2026-06-18 08:11:18.949879756+00:00,2026-06-18 18:35:03.401206555+00:00,2026-06-18 08:11:18.949879756+00:00,0.0
101348,2026-06-18 19:41:48.316407782+00:00,2026-06-18 06:23:44.608982202+00:00,2026-06-18 19:41:48.316407782+00:00,2026-06-18 06:23:44.608982202+00:00,0.0
101349,2026-06-18 14:48:01.500363975+00:00,2026-06-18 08:14:21.672978280+00:00,2026-06-18 14:48:01.500363975+00:00,2026-06-18 08:14:21.672978280+00:00,0.0
101350,2026-06-18 17:44:40.816920811+00:00,2026-06-18 10:33:24.947602319+00:00,2026-06-18 17:44:40.816920811+00:00,2026-06-18 10:33:24.947602319+00:00,0.0
101351,2026-06-18 16:52:23.482706307+00:00,2026-06-18 08:20:13.167601794+00:00,2026-06-18 16:52:23.482706307+00:00,2026-06-18 08:20:13.167601794+00:00,0.0
101352,2026-06-18 20:40:11.788014987+00:00,2026-06-18 01:48:55.701230086+00:00,2026-06-18 20:40:11.788014987+00:00,2026-06-18 01:48:55.701230086+00:00,0.0
101353,2026-06-18 23:51:53.946973911+00:00,2026-06-18 18:43:47.534235837+00:00,2026-06-18 23:51:53.946973911+00:00,2026-06-18 18:43:47.534235837+00:00,0.0
101354,2026-06-18 22:19:36.133972593+00:00,2026-06-18 07:27:57.567168506+00:00,2026-06-18 22:19:36.133972593+00:00,2026-06-18 07:27:57.567168506+00:00,0.0
101355,2026-06-18 22:39:58.547232307+00:00,2026-06-18 20:59:28.664361913+00:00,2026-06-18 22:39:58.547232307+00:00,2026-06-18 20:59:28.664361913+00:00,0.0
101356,2026-06-18 20:34:59.595257024+00:00,2026-06-18 09:33:02.664564794+00:00,2026-06-18 20:34:59.595257024+00:00,2026-06-18 09:33:02.664564794+00:00,0.0
101357,2026-06-18 21:39:02.428883050+00:00,2026-06-18 10:29:44.186126402+00:00,2026-06-18 21:39:02.428883050+00:00,2026-06-18 10:29:44.186126402+00:00,0.0
101358,2026-06-18 15:32:11.998640020+00:00,2026-06-18 12:15:04.851982128+00:00,2026-06-18 15:32:11.998640020+00:00,2026-06-18 12:15:04.851982128+00:00,0.0
101359,2026-06-18 23:32:29.237178880+00:00,2026-06-18 09:39:34.565461474+00:00,2026-06-18 23:32:29.237178880+00:00,2026-06-18 09:39:34.565461474+00:00,0.0
101360,2026-06-18 19:25:47.591496510+00:00,2026-06-18 12:26:21.010354405+00:00,2026-06-18 19:25:47.591496510+00:00,2026-06-18 12:26:21.010354405+00:00,0.0
101361,2026-06-18 22:08:08.916589241+00:00,2026-06-18 06:36:35.427651640+00:00,2026-06-18 22:08:08.916589241+00:00,2026-06-18 06:36:35.427651640+00:00,0.0
101362,2026-06-18 20:07:57.670451898+00:00,2026-06-18 00:40:31.895050415+00:00,2026-06-18 20:07:57.670451898+00:00,2026-06-18 00:40:31.895050415+00:00,0.0
101363,2026-06-18 20:17:35.288507685+00:00,2026-06-18 08:39:43.178900117+00:00,2026-06-18 20:17:35.288507685+00:00,2026-06-18 08:39:43.178900117+00:00,0.0
101364,2026-06-18 17:35:24.971347104+00:00,2026-06-18 08:05:04.157709638+00:00,2026-06-18 17:35:24.971347104+00:00,2026-06-18 08:05:04.157709638+00:00,0.0
101365,2026-06-18 20:30:14.480751626+00:00,2026-06-18 11:10:29.172323588+00:00,2026-06-18 20:30:14.480751626+00:00,2026-06-18 11:10:29.172323588+00:00,0.0
101366,2026-06-18 17:22:56.177454421+00:00,2026-06-18 08:56:05.671201583+00:00,2026-06-18 17:22:56.177454421+00:00,2026-06-18 08:56:05.671201583+00:00,0.0
101367,2026-06-18 22:15:32.771909803+00:00,2026-06-18 08:38:04.173405476+00:00,2026-06-18 22:15:32.771909803+00:00,2026-06-18 08:38:04.173405476+00:00,0.0
101368,2026-06-18 16:37:45.070897436+00:00,2026-06-18 04:33:01.414598906+00:00,2026-06-18 16:37:45.070897436+00:00,2026-06-18 04:33:01.414598906+00:00,0.0
101369,2026-06-18 23:57:12.425425645+00:00,2026-06-18 09:42:13.936392230+00:00,2026-06-18 23:57:12.425425645+00:00,2026-06-18 09:42:13.936392230+00:00,0.0
101370,2026-06-18 17:29:17.620274225+00:00,2026-06-18 10:38:21.927371080+00:00,2026-06-18 17:29:17.620274225+00:00,2026-06-18 10:38:21.927371080+00:00,0.0
101371,2026-06-18 16:28:34.375768588+00:00,2026-06-18 10:21:52.327143608+00:00,2026-06-18 16:28:34.375768588+00:00,2026-06-18 10:21:52.327143608+00:00,0.0
101372,2026-06-18 17:45:47.153934061+00:00,2026-06-18 11:30:07.109423339+00:00,2026-06-18 17:45:47.153934061+00:00,2026-06-18 11:30:07.109423339+00:00,0.0
101373,2026-06-18 17:15:37.120971881+00:00,2026-06-18 08:22:55.425542533+00:00,2026-06-18 17:15:37.120971881+00:00,2026-06-18 08:22:55.425542533+00:00,0.0
101374,2026-06-18 19:41:11.045290158+00:00,2026-06-18 00:17:42.628351153+00:00,2026-06-18 19:41:11.045290158+00:00,2026-06-18 00:17:42.628351153+00:00,0.0
101375,2026-06-18 16:26:42.109910361+00:00,2026-06-18 07:19:34.443520426+00:00,2026-06-18 16:26:42.109910361+00:00,2026-06-18 07:19:34.443520426+00:00,0.0
101376,2026-06-18 15:52:47.210921735+00:00,2026-06-18 08:05:07.588798530+00:00,2026-06-18 15:52:47.210921735+00:00,2026-06-18 08:05:07.588798530+00:00,0.0
101377,2026-06-18 14:45:14.982897624+00:00,2026-06-18 10:32:10.642728392+00:00,2026-06-18 14:45:14.982897624+00:00,2026-06-18 10:32:10.642728392+00:00,0.0
101378,2026-06-18 19:55:46.606940084+00:00,2026-06-18 00:02:12.599982093+00:00,2026-06-18 19:55:46.606940084+00:00,2026-06-18 00:02:12.599982093+00:00,0.0
101379,2026-06-18 16:21:22.780639184+00:00,2026-06-18 01:01:18.802115907+00:00,2026-06-18 16:21:22.780639184+00:00,2026-06-18 01:01:18.802115907+00:00,0.0
101380,2026-06-18 16:50:48.973972479+00:00,2026-06-18 10:26:30.044698926+00:00,2026-06-18 16:50:48.973972479+00:00,2026-06-18 10:26:30.044698926+00:00,0.0
101381,2026-06-18 17:18:12.506949165+00:00,2026-06-18 09:17:24.731674701+00:00,2026-06-18 17:18:12.506949165+00:00,2026-06-18 09:17:24.731674701+00:00,0.0
101382,2026-06-18 12:28:58.071720308+00:00,2026-06-18 12:18:52.491787220+00:00,2026-06-18 12:28:58.071720308+00:00,2026-06-18 12:18:52.491787220+00:00,0.0
101383,2026-06-18 21:13:18.124201261+00:00,2026-06-18 09:39:42.458001570+00:00,2026-06-18 21:13:18.124201261+00:00,2026-06-18 09:39:42.458001570+00:00,0.0
101384,2026-06-18 17:32:16.399552369+00:00,2026-06-18 07:53:24.959327257+00:00,2026-06-18 17:32:16.399552369+00:00,2026-06-18 07:53:24.959327257+00:00,0.0
101385,2026-06-18 17:17:20.733717224+00:00,2026-06-18 10:36:15.065440084+00:00,2026-06-18 17:17:20.733717224+00:00,2026-06-18 10:36:15.065440084+00:00,0.0
101386,2026-06-18 20:33:04.294511795+00:00,2026-06-18 04:26:39.944289725+00:00,2026-06-18 20:33:04.294511795+00:00,2026-06-18 04:26:39.944289725+00:00,0.0
101387,2026-06-18 19:18:15.479068022+00:00,2026-06-18 08:02:54.259501075+00:00,2026-06-18 19:18:15.479068022+00:00,2026-06-18 08:02:54.259501075+00:00,0.0
101388,2026-06-18 22:03:15.277541209+00:00,2026-06-18 02:13:14.333744838+00:00,2026-06-18 22:03:15.277541209+00:00,2026-06-18 02:13:14.333744838+00:00,0.0
101389,2026-06-18 15:34:28.062063587+00:00,2026-06-18 08:57:46.540685652+00:00,2026-06-18 15:34:28.062063587+00:00,2026-06-18 08:56:09.540685652+00:00,0.0
101390,2026-06-18 19:09:16.148642155+00:00,2026-06-18 05:25:01.997024806+00:00,2026-06-18 19:09:16.148642155+00:00,2026-06-18 05:25:01.997024806+00:00,0.0
101391,2026-06-18 19:40:03.336025843+00:00,2026-06-18 06:24:26.332341561+00:00,2026-06-18 19:40:03.336025843+00:00,2026-06-18 06:24:26.332341561+00:00,0.0
101392,2026-06-18 23:12:44.120593235+00:00,2026-06-18 10:20:41.293624804+00:00,2026-06-18 23:12:44.120593235+00:00,2026-06-18 10:20:41.293624804+00:00,0.0
101393,2026-06-18 19:23:01.019880635+00:00,2026-06-18 15:20:36.655238263+00:00,2026-06-18 19:23:01.019880635+00:00,2026-06-18 15:20:36.655238263+00:00,0.0
101394,2026-06-18 23:19:31.378460154+00:00,2026-06-18 08:01:05.583486678+00:00,2026-06-18 23:19:31.378460154+00:00,2026-06-18 08:01:05.583486678+00:00,0.0
101395,2026-06-18 21:40:13.935048319+00:00,2026-06-18 09:47:19.986839894+00:00,2026-06-18 21:40:13.935048319+00:00,2026-06-18 09:47:19.986839894+00:00,0.0
101396,2026-06-18 19:28:41.599925619+00:00,2026-06-18 07:26:19.680183658+00:00,2026-06-18 19:28:41.599925619+00:00,2026-06-18 07:26:19.680183658+00:00,0.0
101397,2026-06-18 14:07:58.647464471+00:00,2026-06-18 09:42:47.384863394+00:00,2026-06-18 14:07:58.647464471+00:00,2026-06-18 09:42:47.384863394+00:00,0.0
101398,2026-06-18 23:38:26.954381583+00:00,2026-06-18 15:17:53.140707626+00:00,2026-06-18 23:38:26.954381583+00:00,2026-06-18 15:17:53.140707626+00:00,0.0
101399,2026-06-18 20:44:13.885124580+00:00,2026-06-18 02:08:36.202051582+00:00,2026-06-18 20:44:13.885124580+00:00,2026-06-18 02:08:36.202051582+00:00,0.0
101400,2026-06-18 22:21:57.334202821+00:00,2026-06-18 06:47:14.903999634+00:00,2026-06-18 22:21:57.334202821+00:00,2026-06-18 06:47:14.903999634+00:00,0.0
101401,2026-06-18 17:26:58.492535320+00:00,2026-06-18 10:44:45.869653938+00:00,2026-06-18 17:26:58.492535320+00:00,2026-06-18 10:44:45.869653938+00:00,0.0
101402,2026-06-18 21:10:35.938388969+00:00,2026-06-18 00:42:37.704480953+00:00,2026-06-18 21:10:35.938388969+00:00,2026-06-18 00:42:37.704480953+00:00,0.0
101403,2026-06-18 15:45:27.387295393+00:00,2026-06-18 14:55:21.965075834+00:00,2026-06-18 15:45:27.387295393+00:00,2026-06-18 14:55:21.965075834+00:00,0.0
101404,2026-06-18 21:55:02.029403471+00:00,2026-06-18 09:45:07.315627188+00:00,2026-06-18 21:55:02.029403471+00:00,2026-06-18 09:45:07.315627188+00:00,0.0
101405,2026-06-18 22:39:26.387707065+00:00,2026-06-18 09:38:39.074556025+00:00,2026-06-18 22:39:26.387707065+00:00,2026-06-18 09:38:39.074556025+00:00,0.0
101406,2026-06-18 17:29:06.760106134+00:00,2026-06-18 09:28:55.726067237+00:00,2026-06-18 17:29:06.760106134+00:00,2026-06-18 09:28:55.726067237+00:00,0.0
101407,2026-06-18 20:35:34.606395730+00:00,2026-06-18 18:52:50.968304110+00:00,2026-06-18 20:35:34.606395730+00:00,2026-06-18 18:52:50.968304110+00:00,0.0
101408,2026-06-18 20:13:02.874519894+00:00,2026-06-18 00:42:38.105614751+00:00,2026-06-18 20:13:02.874519894+00:00,2026-06-18 00:42:38.105614751+00:00,0.0
101409,2026-06-18 17:24:31.578395426+00:00,2026-06-18 07:21:48.451601302+00:00,2026-06-18 17:24:31.578395426+00:00,2026-06-18 07:21:48.451601302+00:00,0.0
101410,2026-06-18 18:35:03.594398769+00:00,2026-06-18 07:02:27.680266503+00:00,2026-06-18 18:35:03.594398769+00:00,2026-06-18 07:02:27.680266503+00:00,0.0
101411,2026-06-18 21:00:37.927204231+00:00,2026-06-18 06:23:17.340032130+00:00,2026-06-18 21:00:37.927204231+00:00,2026-06-18 06:23:17.340032130+00:00,0.0
101412,2026-06-18 15:43:28.012592944+00:00,2026-06-18 07:16:07.985256101+00:00,2026-06-18 15:43:28.012592944+00:00,2026-06-18 07:16:07.985256101+00:00,0.0
101413,2026-06-18 18:50:45.552225833+00:00,2026-06-18 11:13:15.613962422+00:00,2026-06-18 18:50:45.552225833+00:00,2026-06-18 11:13:15.613962422+00:00,0.0
101414,2026-06-18 23:24:33.891812759+00:00,2026-06-18 00:29:01.529584878+00:00,2026-06-18 23:24:33.891812759+00:00,2026-06-18 00:29:01.529584878+00:00,0.0
101415,2026-06-18 19:12:38.361323839+00:00,2026-06-18 07:00:33.590865471+00:00,2026-06-18 19:12:38.361323839+00:00,2026-06-18 07:00:33.590865471+00:00,0.0
101416,2026-06-18 23:06:14.640613544+00:00,2026-06-18 09:37:08.300869264+00:00,2026-06-18 23:06:14.640613544+00:00,2026-06-18 09:37:08.300869264+00:00,0.0
101417,2026-06-18 17:40:46.869945079+00:00,2026-06-18 08:02:06.633009067+00:00,2026-06-18 17:40:46.869945079+00:00,2026-06-18 08:02:06.633009067+00:00,0.0
101418,2026-06-18 17:41:28.244323292+00:00,2026-06-18 11:31:52.455645855+00:00,2026-06-18 17:41:28.244323292+00:00,2026-06-18 11:31:52.455645855+00:00,0.0
101419,2026-06-18 16:14:33.992906806+00:00,2026-06-18 10:48:04.169901112+00:00,2026-06-18 16:14:33.992906806+00:00,2026-06-18 10:48:04.169901112+00:00,0.0
101420,2026-06-18 16:31:20.160088323+00:00,2026-06-18 04:04:45.685880513+00:00,2026-06-18 16:31:20.160088323+00:00,2026-06-18 04:04:45.685880513+00:00,0.0
101421,2026-06-18 18:58:07.344046643+00:00,2026-06-18 10:42:57.460585980+00:00,2026-06-18 18:58:07.344046643+00:00,2026-06-18 10:42:57.460585980+00:00,0.0
101422,2026-06-18 23:09:06.088150434+00:00,2026-06-18 14:22:56.826780979+00:00,2026-06-18 23:09:06.088150434+00:00,2026-06-18 14:22:56.826780979+00:00,0.0
101423,2026-06-18 17:12:14.760045587+00:00,2026-06-18 09:31:07.711552002+00:00,2026-06-18 17:12:14.760045587+00:00,2026-06-18 09:31:07.711552002+00:00,0.0
101424,2026-06-18 15:35:56.275479593+00:00,2026-06-18 12:45:08.595604555+00:00,2026-06-18 15:35:56.275479593+00:00,2026-06-18 12:44:35.395604555+00:00,0.0
101425,2026-06-18 23:02:00.982194270+00:00,2026-06-18 07:22:34.922469216+00:00,2026-06-18 23:02:00.982194270+00:00,2026-06-18 07:22:34.922469216+00:00,0.0
101426,2026-06-18 18:42:19.617001364+00:00,2026-06-18 10:08:55.365960696+00:00,2026-06-18 18:42:19.617001364+00:00,2026-06-18 10:08:55.365960696+00:00,0.0
101427,2026-06-18 19:20:34.119982431+00:00,2026-06-18 08:28:30.207960777+00:00,2026-06-18 19:20:34.119982431+00:00,2026-06-18 08:28:30.207960777+00:00,0.0
101428,2026-06-18 16:48:50.558735791+00:00,2026-06-18 07:56:26.931565063+00:00,2026-06-18 16:48:50.558735791+00:00,2026-06-18 07:56:26.931565063+00:00,0.0
101429,2026-06-18 18:38:23.900459600+00:00,2026-06-18 08:56:04.259177325+00:00,2026-06-18 18:38:23.900459600+00:00,2026-06-18 08:56:04.259177325+00:00,0.0
101430,2026-06-18 16:27:54.530200144+00:00,2026-06-18 04:05:12.651613969+00:00,2026-06-18 16:27:54.530200144+00:00,2026-06-18 04:05:12.651613969+00:00,0.0
101431,2026-06-18 20:48:58.950971862+00:00,2026-06-18 05:42:11.686797112+00:00,2026-06-18 20:48:58.950971862+00:00,2026-06-18 05:42:11.686797112+00:00,0.0
101432,2026-06-18 16:43:10.960571549+00:00,2026-06-18 08:54:58.310186992+00:00,2026-06-18 16:43:10.960571549+00:00,2026-06-18 08:54:58.310186992+00:00,0.0
101433,2026-06-18 18:45:04.458776876+00:00,2026-06-18 07:35:00.491372413+00:00,2026-06-18 18:45:04.458776876+00:00,2026-06-18 07:35:00.491372413+00:00,0.0
101434,2026-06-18 17:57:05.203999199+00:00,2026-06-18 06:13:51.498846689+00:00,2026-06-18 17:57:05.203999199+00:00,2026-06-18 06:13:51.498846689+00:00,0.0
101435,2026-06-18 21:23:45.653720678+00:00,2026-06-18 13:23:41.316101338+00:00,2026-06-18 21:23:45.653720678+00:00,2026-06-18 13:23:41.316101338+00:00,0.0
101436,2026-06-18 22:05:18.212595986+00:00,2026-06-18 12:49:51.376913418+00:00,2026-06-18 22:05:18.212595986+00:00,2026-06-18 12:49:51.376913418+00:00,0.0
101437,2026-06-18 18:28:16.294563752+00:00,2026-06-18 11:21:45.312153227+00:00,2026-06-18 18:28:16.294563752+00:00,2026-06-18 11:21:45.312153227+00:00,0.0
101438,2026-06-18 18:56:08.001663140+00:00,2026-06-18 09:12:24.671970149+00:00,2026-06-18 18:56:08.001663140+00:00,2026-06-18 09:12:24.671970149+00:00,0.0
101439,2026-06-18 15:28:27.563410116+00:00,2026-06-18 10:28:52.264503129+00:00,2026-06-18 15:28:27.563410116+00:00,2026-06-18 10:28:52.264503129+00:00,0.0
101440,2026-06-18 16:25:09.902241174+00:00,2026-06-18 14:43:47.821771568+00:00,2026-06-18 16:25:09.902241174+00:00,2026-06-18 14:43:47.821771568+00:00,0.0
101441,2026-06-18 16:37:59.460198613+00:00,2026-06-18 01:38:57.036328392+00:00,2026-06-18 16:37:59.460198613+00:00,2026-06-18 01:38:57.036328392+00:00,0.0
101442,2026-06-18 15:32:43.851118354+00:00,2026-06-18 08:52:42.854800005+00:00,2026-06-18 15:32:43.851118354+00:00,2026-06-18 08:52:42.854800005+00:00,0.0
101443,2026-06-19 00:00:18.194510310+00:00,2026-06-18 06:54:37.922565447+00:00,2026-06-19 00:00:18.194510310+00:00,2026-06-18 06:54:37.922565447+00:00,0.0
101444,2026-06-18 15:30:46.630043774+00:00,2026-06-18 08:26:02.198234324+00:00,2026-06-18 15:30:46.630043774+00:00,2026-06-18 08:26:02.198234324+00:00,0.0
101445,2026-06-18 20:57:42.006350492+00:00,2026-06-18 10:33:20.167451502+00:00,2026-06-18 20:57:42.006350492+00:00,2026-06-18 10:32:48.867451502+00:00,0.0
101446,2026-06-18 18:51:02.923429939+00:00,2026-06-18 11:13:26.008267337+00:00,2026-06-18 18:51:02.923429939+00:00,2026-06-18 11:13:26.008267337+00:00,0.0
101447,2026-06-18 21:14:07.904419042+00:00,2026-06-18 00:32:43.242364972+00:00,2026-06-18 21:14:07.904419042+00:00,2026-06-18 00:32:43.242364972+00:00,0.0
101448,2026-06-18 19:30:17.062036127+00:00,2026-06-18 00:41:06.392416987+00:00,2026-06-18 19:30:17.062036127+00:00,2026-06-18 00:41:06.392416987+00:00,0.0
101449,2026-06-18 16:25:30.226981747+00:00,2026-06-18 15:53:49.156264202+00:00,2026-06-18 16:25:30.226981747+00:00,2026-06-18 15:53:49.156264202+00:00,0.0
101450,2026-06-18 21:23:51.655942391+00:00,2026-06-18 07:26:09.124165969+00:00,2026-06-18 21:23:51.655942391+00:00,2026-06-18 07:26:09.124165969+00:00,0.0
101451,2026-06-18 16:14:05.822850981+00:00,2026-06-18 11:49:39.547935215+00:00,2026-06-18 16:14:05.822850981+00:00,2026-06-18 11:49:39.547935215+00:00,0.0
101452,2026-06-18 21:25:36.714166953+00:00,2026-06-18 09:20:36.056906769+00:00,2026-06-18 21:25:36.714166953+00:00,2026-06-18 09:20:36.056906769+00:00,0.0
101453,2026-06-18 18:48:30.391324647+00:00,2026-06-18 13:27:27.035662365+00:00,2026-06-18 18:48:30.391324647+00:00,2026-06-18 13:27:27.035662365+00:00,0.0
101454,2026-06-18 20:40:28.770008197+00:00,2026-06-18 09:19:50.763034121+00:00,2026-06-18 20:40:28.770008197+00:00,2026-06-18 09:19:50.763034121+00:00,0.0
101455,2026-06-18 17:37:49.905056102+00:00,2026-06-18 11:07:53.407212132+00:00,2026-06-18 17:37:49.905056102+00:00,2026-06-18 11:07:53.407212132+00:00,0.0
101456,2026-06-18 16:36:25.253238206+00:00,2026-06-18 07:39:23.188338195+00:00,2026-06-18 16:36:25.253238206+00:00,2026-06-18 07:39:23.188338195+00:00,0.0
101457,2026-06-18 12:54:00.634696376+00:00,2026-06-18 10:49:41.742480762+00:00,2026-06-18 12:54:00.634696376+00:00,2026-06-18 10:49:08.542480762+00:00,0.0
101458,2026-06-18 22:05:24.689130775+00:00,2026-06-18 01:36:05.023995456+00:00,2026-06-18 22:05:24.689130775+00:00,2026-06-18 01:36:05.023995456+00:00,0.0
101459,2026-06-18 17:29:45.132671384+00:00,2026-06-18 06:05:42.703001484+00:00,2026-06-18 17:29:45.132671384+00:00,2026-06-18 06:05:42.703001484+00:00,0.0
101460,2026-06-18 17:41:19.756191905+00:00,2026-06-18 03:08:11.825348799+00:00,2026-06-18 17:41:19.756191905+00:00,2026-06-18 03:08:11.825348799+00:00,0.0
101461,2026-06-18 23:20:40.410808896+00:00,2026-06-18 22:34:40.702352950+00:00,2026-06-18 23:20:40.410808896+00:00,2026-06-18 22:34:40.702352950+00:00,0.0
101462,2026-06-18 14:26:18.265941116+00:00,2026-06-18 11:19:20.053660472+00:00,2026-06-18 14:26:18.265941116+00:00,2026-06-18 11:19:20.053660472+00:00,0.0
101463,2026-06-18 20:14:21.228851940+00:00,2026-06-18 09:22:03.740494187+00:00,2026-06-18 20:14:21.228851940+00:00,2026-06-18 09:22:03.740494187+00:00,0.0
101464,2026-06-18 22:26:42.119062885+00:00,2026-06-18 08:28:53.600292283+00:00,2026-06-18 22:26:42.119062885+00:00,2026-06-18 08:28:53.600292283+00:00,0.0
101465,2026-06-18 20:31:19.177674047+00:00,2026-06-18 06:50:29.275976160+00:00,2026-06-18 20:31:19.177674047+00:00,2026-06-18 06:50:29.275976160+00:00,0.0
101466,2026-06-18 15:41:49.916046807+00:00,2026-06-18 11:18:04.519544023+00:00,2026-06-18 15:41:49.916046807+00:00,2026-06-18 11:18:04.519544023+00:00,0.0
101467,2026-06-18 20:01:12.382459376+00:00,2026-06-18 10:16:57.809745102+00:00,2026-06-18 20:01:12.382459376+00:00,2026-06-18 10:16:57.809745102+00:00,0.0
101468,2026-06-18 11:31:50.506583125+00:00,2026-06-18 09:51:55.606356273+00:00,2026-06-18 11:31:50.506583125+00:00,2026-06-18 09:51:55.606356273+00:00,0.0
101469,2026-06-18 16:19:39.577533821+00:00,2026-06-18 14:29:24.630050848+00:00,2026-06-18 16:19:39.577533821+00:00,2026-06-18 14:29:24.630050848+00:00,0.0
101470,2026-06-18 16:44:23.325592921+00:00,2026-06-18 07:32:42.312117779+00:00,2026-06-18 16:44:23.325592921+00:00,2026-06-18 07:32:42.312117779+00:00,0.0
101471,2026-06-18 21:51:04.902170456+00:00,2026-06-18 10:46:57.616807780+00:00,2026-06-18 21:51:04.902170456+00:00,2026-06-18 10:46:57.616807780+00:00,0.0
101472,2026-06-18 17:12:43.315066005+00:00,2026-06-18 13:31:25.337417434+00:00,2026-06-18 17:12:43.315066005+00:00,2026-06-18 13:31:25.337417434+00:00,0.0
101473,2026-06-18 18:56:04.429934024+00:00,2026-06-18 07:51:49.370517053+00:00,2026-06-18 18:56:04.429934024+00:00,2026-06-18 07:51:49.370517053+00:00,0.0
101474,2026-06-18 23:42:39.679071799+00:00,2026-06-18 08:43:36.786320035+00:00,2026-06-18 23:42:39.679071799+00:00,2026-06-18 08:43:36.786320035+00:00,0.0
